0.14396,1.3008,-1.0359,-0.63375,1.9806,1
-0.55018,-0.042975,-0.58739,0.064885,-1.4504,1
-0.21376,0.07695,-0.24346,-0.27965,0.41163,1
0.55006,0.11683,-0.32595,0.14038,0.60208,1
-0.80624,-0.18075,1.1057,-0.47419,1.2058,1
0.31133,0.54614,1.4409,-1.0303,1.6831,1
0.84788,1.4593,-0.36862,-0.48548,1.1675,1
-1.5472,-2.011,0.25693,-0.90336,-0.79705,1
0.086871,-0.11617,0.53059,1.2145,0.56177,1
1.233,-0.032477,0.32861,-1.194,0.19969,1
-0.81995,0.060932,0.52216,-2.4183,0.72649,1
-0.92633,-0.010677,-0.55839,-2.2818,-1.0508,1
-0.20048,-0.94706,-0.21055,1.451,-0.18436,1
2.4169,-0.41857,0.15264,-0.1863,0.7743,1
0.46531,-0.11301,0.0028991,0.49579,0.23454,1
-0.41118,-0.51669,-1.0706,0.88264,1.0161,1
0.68513,1.5833,0.77624,0.45598,0.027527,1
-0.71796,-0.0094259,-1.207,-0.68746,-0.99957,1
-0.23451,-1.3161,-0.24246,-0.26413,-0.39759,1
1.4163,0.98527,-1.3291,-1.2394,-0.81648,1
1.4836,0.6472,0.28959,0.31608,0.54618,1
-0.34891,-0.1794,-0.34815,-0.58645,-0.49311,1
-0.96372,-0.21052,0.5014,-1.2975,-0.93676,1
-0.21693,-0.74411,-0.54067,1.5623,0.63451,1
-1.412,0.53195,0.65375,1.6647,0.064167,1
-0.80026,-0.13776,0.027728,0.80735,-0.36306,1
0.46187,0.95811,0.5554,-0.85485,-0.59661,1
-1.4577,0.3691,-0.79173,-0.2022,1.3385,1
0.2655,0.22797,-0.76354,0.80806,-2.2737,1
0.24898,0.2097,0.55889,-0.29388,-0.31121,1
-1.0132,0.19338,-1.2232,-1.9108,0.16274,1
-0.29024,-0.64382,0.39186,0.26277,0.37484,1
-1.195,-0.98336,-0.37797,-1.3437,0.065384,1
0.34043,-0.48036,-0.038867,0.52315,-0.72433,1
1.8009,-0.30249,0.12817,0.74239,-0.080238,1
-1.2844,0.69188,0.39916,0.11162,0.38633,1
0.93204,-0.18309,1.4588,1.1707,1.1188,1
0.21873,-1.0658,-1.1468,0.97884,-0.95437,1
1.2393,0.32472,0.94126,-0.89498,-0.35571,1
0.22208,0.15192,0.087658,-0.78435,0.42525,1
0.11922,-1.0625,0.99155,0.18957,-1.7138,1
-2.0177,0.89292,-0.15162,-2.224,0.79949,1
-0.35676,0.38574,-1.4401,1.6507,0.60078,1
0.17868,-0.64531,-0.29991,2.7262,-0.27615,1
1.0938,2.4066,-0.89657,0.84635,-1.7877,1
-0.30672,-0.64667,0.046531,1.0931,0.036911,1
-0.12859,-0.49452,0.77173,-1.3079,-1.2259,1
0.36853,0.098996,0.33623,-1.0112,-0.37222,1
1.0992,1.5341,0.25575,0.14357,-0.71722,1
1.2709,0.43508,1.6435,-0.47927,0.65974,1
-0.084378,0.43475,1.4834,-0.74888,-0.072232,1
0.1384,0.96598,0.719,0.677,-1.0913,1
-0.65237,-0.038648,-0.75398,-0.84112,-0.78207,1
-0.61323,-0.53515,-1.6574,-0.03699,-0.14767,1
-1.2605,0.11217,0.10625,-0.27548,0.29882,1
-0.84069,0.013573,0.13328,-0.82546,0.31767,1
-1.4341,0.34783,1.7833,0.52025,-1.4595,1
0.0085756,-0.040758,0.5111,0.8415,1.1565,1
